,name,id,xmin,ymin,xmax,ymax
0,english_cocker_spaniel_135.jpg,0,0.338,0.08306709265175719,0.534,0.46006389776357826
1,german_shorthaired_133.jpg,0,0.21,0.2132132132132132,0.638,0.8048048048048048
2,shiba_inu_159.jpg,0,0.02,0.015015015015015015,0.914,0.9159159159159159
3,american_pit_bull_terrier_161.jpg,0,0.34108527131782945,0.11333333333333333,0.872093023255814,0.44333333333333336
4,english_cocker_spaniel_134.jpg,0,0.2972972972972973,0.28,0.6606606606606606,0.556
5,japanese_chin_127.jpg,0,0.336,0.208,0.6613333333333333,0.394
6,great_pyrenees_169.jpg,0,0.176,0.09333333333333334,0.672,0.7493333333333333
7,german_shorthaired_175.jpg,0,0.094,0.045563549160671464,0.914,0.8561151079136691
8,scottish_terrier_16.jpg,0,0.52,0.07407407407407407,0.842,0.7361111111111112
9,basset_hound_163.jpg,0,0.344,0.1921921921921922,0.684,0.6876876876876877
10,chihuahua_188.jpg,0,0.08415841584158416,0.056666666666666664,0.698019801980198,0.5366666666666666
11,japanese_chin_136.jpg,0,0.33,0.09333333333333334,0.796,0.6133333333333333
12,english_setter_149.jpg,0,0.402,0.312,0.684,0.664
13,wheaten_terrier_165.jpg,0,0.10666666666666667,0.098,0.688,0.572
14,scottish_terrier_186.jpg,0,0.254,0.32432432432432434,0.54,0.7387387387387387
15,scottish_terrier_149.jpg,0,0.352,0.08266666666666667,0.64,0.7066666666666667
16,beagle_102.jpg,0,0.2702702702702703,0.198,0.7267267267267268,0.412
17,keeshond_102.jpg,0,0.562,0.1447661469933185,0.774,0.44988864142538976
18,great_pyrenees_172.jpg,0,0.622,0.24533333333333332,0.776,0.4053333333333333
19,havanese_136.jpg,0,0.222,0.264,0.648,0.7493333333333333
20,shiba_inu_182.jpg,0,0.276,0.0022522522522522522,0.816,0.7364864864864865
21,japanese_chin_16.jpg,0,0.13609467455621302,0.132,0.8816568047337278,0.506
22,Ragdoll_153.jpg,1,0.568,0.02650602409638554,0.928,0.4771084337349398
23,Ragdoll_182.jpg,1,0.388,0.11578947368421053,0.73,0.49473684210526314
24,Maine_Coon_136.jpg,1,0.24069478908188585,0.182,0.5955334987593052,0.5
25,keeshond_167.jpg,0,0.302,0.20199501246882792,0.79,0.9551122194513716
26,Persian_192.jpg,1,0.218,0.10510510510510511,0.744,0.7567567567567568
27,Persian_134.jpg,1,0.672,0.04,0.972,0.42133333333333334
28,British_Shorthair_104.jpg,1,0.21021021021021022,0.042,0.993993993993994,0.564
29,British_Shorthair_200.jpg,1,0.342,0.08132530120481928,0.652,0.5512048192771084
30,wheaten_terrier_130.jpg,0,0.274,0.128,0.55,0.528
31,staffordshire_bull_terrier_131.jpg,0,0.029535864978902954,0.102,0.6286919831223629,0.568
32,Maine_Coon_17.jpg,1,0.186,0.10638297872340426,0.542,0.5664893617021277
33,Sphynx_133.jpg,1,0.34534534534534533,0.098,0.7327327327327328,0.38
34,english_setter_17.jpg,0,0.25,0.208,0.756,0.7813333333333333
35,german_shorthaired_100.jpg,0,0.148,0.15015015015015015,0.498,0.44144144144144143
36,Russian_Blue_162.jpg,1,0.2222222222222222,0.092,0.9819819819819819,0.666
37,yorkshire_terrier_190.jpg,0,0.1921182266009852,0.124,0.7512315270935961,0.512
38,newfoundland_147.jpg,0,0.176,0.11077844311377245,0.74,0.8832335329341318
39,Sphynx_190.jpg,1,0.3063063063063063,0.074,0.7567567567567568,0.408
40,havanese_182.jpg,0,0.028,0.09375,0.618,0.6375
41,beagle_107.jpg,0,0.296,0.23822714681440443,0.672,0.6592797783933518
42,boxer_155.jpg,0,0.008,0.003003003003003003,0.614,0.8018018018018018
43,samoyed_106.jpg,0,0.3577981651376147,0.152,0.6513761467889908,0.468
44,beagle_188.jpg,0,0.003003003003003003,0.108,0.9519519519519519,0.572
45,Persian_162.jpg,1,0.18992248062015504,0.134,0.7790697674418605,0.402
46,shiba_inu_170.jpg,0,0.09,0.17061611374407584,0.502,0.7251184834123223
47,english_setter_143.jpg,0,0.26262626262626265,0.138,0.696969696969697,0.478
48,British_Shorthair_181.jpg,1,0.2702702702702703,0.194,0.8768768768768769,0.562
49,Bengal_107.jpg,1,0.508,0.11641791044776119,0.7,0.417910447761194
50,chihuahua_13.jpg,0,0.16875,0.078,0.6104166666666667,0.48
51,Egyptian_Mau_147.jpg,1,0.6987951807228916,0.024752475247524754,0.9076305220883534,0.21782178217821782
52,keeshond_143.jpg,0,0.358,0.26541554959785524,0.534,0.5067024128686327
53,leonberger_189.jpg,0,0.314,0.04790419161676647,0.682,0.5209580838323353
54,Ragdoll_148.jpg,1,0.13777777777777778,0.07674943566591422,0.7066666666666667,0.5959367945823928
55,samoyed_100.jpg,0,0.272,0.0029940119760479044,0.688,0.9101796407185628
56,scottish_terrier_163.jpg,0,0.602,0.18732782369146006,0.848,0.7024793388429752
57,basset_hound_177.jpg,0,0.062,0.07250755287009064,0.62,1.0
58,Bombay_186.jpg,1,0.12,0.18493150684931506,0.88,0.8424657534246576
59,Bombay_153.jpg,1,0.5625,0.22413793103448276,0.8175,0.593103448275862
60,Bombay_134.jpg,1,0.4413793103448276,0.12209302325581395,0.7206896551724138,0.38372093023255816
61,British_Shorthair_188.jpg,1,0.29253731343283584,0.058,0.9492537313432836,0.502
62,saint_bernard_170.jpg,0,0.3151515151515151,0.318,0.7303030303030303,0.582
63,pug_156.jpg,0,0.24333333333333335,0.07555555555555556,0.7166666666666667,0.5866666666666667
64,samoyed_113.jpg,0,0.444,0.19733333333333333,0.604,0.496
65,Bombay_193.jpg,1,0.32,0.07111111111111111,0.6533333333333333,0.5688888888888889
66,leonberger_103.jpg,0,0.102,0.06606606606606606,0.28,0.3063063063063063
67,Bengal_150.jpg,1,0.005,0.40782122905027934,0.55,0.994413407821229
68,havanese_158.jpg,0,0.274,0.12,0.676,0.648
69,american_bulldog_117.jpg,0,0.22933333333333333,0.136,0.6853333333333333,0.444
70,shiba_inu_113.jpg,0,0.11733333333333333,0.4,0.3626666666666667,0.602
